present,numbers,dayoff,trip,trip2,요일,year,month,year_month,lunch_bob,lunch_soup,lunch_main,dinner_bob,dinner_soup,dinner_main
2708,2983,88,182,5,2,2021,1,202101,밥,대구지리,매운돈갈비찜,흑미밥,얼큰순두부찌개,쇠고기우엉볶음
2258,2983,104,212,409,3,2021,1,202101,밥,우렁된장찌개,오리주물럭,충무김밥,우동국물,오징어무침
2464,2983,270,249,0,4,2021,1,202101,밥,팽이장국,가자미조림,흑미밥,물만둣국,카레찜닭
2124,2924,108,154,538,0,2021,2,202102,밥,배추들깨국,오리대패불고기,흑미밥,동태탕,돈육꽈리고추장조림
2221,2924,62,186,455,1,2021,2,202102,밥,부대찌개,닭살데리야끼조림,흑미밥,바지락살국,쇠고기청경채볶음
2661,2924,59,199,5,2,2021,2,202102,밥,아욱국,매콤해물볶음,오므라이스,가쓰오장국,단감치커리무침
2176,2924,61,211,476,3,2021,2,202102,밥,설렁탕,고등어김치말이찜,흑미밥,계란파국,돈육두루치기
2503,2924,169,252,0,4,2021,2,202102,밥,북엇국,닭볶음탕,유부초밥/추가밥,온메밀소바,국물떡볶이
1972,2924,88,174,690,0,2021,2,202102,밥,감자양파국,매콤어묵볶음,흑미밥,냉이국,반반치킨
2105,2924,94,183,542,1,2021,2,202102,밥,장각백숙,적어양념장구이,흑미밥,미역국,매운소불고기
2301,2924,489,134,0,2,2021,2,202102,유니짜장밥,짬뽕국,수제찹쌀꿔바로우,흑미밥,참치김치찌개,오징어굴소스볶음
1820,2924,178,131,795,0,2021,2,202102,밥,떡국,소갈비찜,흑미밥,순두부백탕,수제치킨까스
1864,2924,70,175,815,1,2021,2,202102,밥,육개장,닭살겨자냉채,흑미밥,손수제비국,쇠고기낙지볶음
2663,2924,77,181,3,2,2021,2,202102,밥,미니쌀국수,삼겹살고추장구이,곤드레밥,황태국,찰떡떡갈비조림
2000,2924,83,247,594,3,2021,2,202102,밥,김치어묵탕,수원왕갈비통닭,흑미밥,바지락된장찌개,제육볶음
2479,2924,176,268,1,4,2021,2,202102,밥,유부장국,해물누룽지탕,흑미밥,버섯들깨탕,아귀콩나물찜
1808,2924,105,197,814,0,2021,2,202102,밥,호박고추장찌개,안동찜닭,흑미밥,동태알탕,깐풍육
1866,2924,75,200,783,1,2021,2,202102,밥,근대국,등갈비김치찜,흑미밥,쇠고기무국,춘전닭갈비
2609,2924,77,235,3,2,2021,2,202102,밥,해물탕,쇠고기숙주볶음,애플카레라이스,팽이장국,가지탕수
1996,2924,91,252,585,3,2021,2,202102,밥,나주곰탕,더덕양념구이,흑미밥,계란파국,쭈꾸미불고기
2383,2924,261,279,1,4,2021,2,202102,밥,옹심이국,목살스테이크,흑미밥,스팸김치찌개,브로콜리깨소스무침
1889,2975,139,166,781,1,2021,3,202103,밥,아욱국,치즈불닭,흑미밥,냉이김칫국,해물우동볶음
2729,2975,50,195,1,2,2021,3,202103,밥,황태미역국,동파육,흑미밥,매운족발볶음,크래미오이보트샐러드
1921,2975,72,236,746,3,2021,3,202103,밥,매운쇠고기샤브샤브국,갈치조림,흑미밥,짬뽕국,쇠고기탕수
2558,2975,158,257,2,4,2021,3,202103,밥,쑥국,닭다리튀김,샐러드김밥,미소시루,라볶이
1769,2975,97,170,939,0,2021,3,202103,밥,얼갈이된장국,오리불고기,흑미밥,달래된장찌개,코코뱅
1726,2975,76,170,1003,1,2021,3,202103,밥,갈비탕,순살닭강정,흑미밥,맑은콩나물국,돈육김치볶음
2718,2975,71,185,1,2,2021,3,202103,봄나물비빔밥,냉이된장국,수제고기육전,흑미밥,순두부백탕,낙지볶음
